largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
113.08797857382697,2.041276091403712,0,0.0,0,1,1,3,324.8688516439279,0,1
122.30465673180765,12.228765267662803,0,0.0,2,2,0,4,259.9974440847179,0,1
98.15991176312596,13.18968756788133,1,4.7766137565964035,1,1,1,5,39.42207245024242,1,1
120.20399533679993,19.65899579618767,0,0.0,2,1,0,7,185.14471873352554,1,1
63.90550981403508,1.327900083195637,0,0.0,0,1,1,0,259.7107674260831,0,0
,2.5715177187000373,0,0.0,2,1,0,4,41.08230929232509,0,1
164.6733932498487,0.12306037359911254,0,0.0,2,2,1,2,114.27480941837308,0,1
83.57434161636803,4.898442697043514,1,2.945077287762592,0,1,1,2,85.27511836731203,0,1
94.97030863525254,5.096744796327254,0,0.0,2,2,0,1,153.41943725877474,0,0
140.0596441427372,14.592036614906055,0,0.0,1,1,1,0,65.40596322440236,0,1
78.84296571205931,7.236416031117564,1,4.740811536272405,1,2,0,1,36.42718868651601,1,0
140.36793870177834,6.785856768606204,0,0.0,0,1,1,1,10.0,1,1
130.73362081044849,2.8289728625415744,0,0.0,1,2,1,2,237.1522683645973,1,1
123.32767769129599,2.434919705727847,1,5.569223422279847,1,1,1,2,23.68295083421742,0,1
134.4302769521014,2.120887384643698,0,0.0,0,1,1,5,28.282051192231293,0,1
154.45337127590264,1.9649621845582421,1,6.919150976622131,1,1,1,3,453.75014214353087,0,0
93.04755985954927,0.5637000134166066,0,0.0,0,1,1,2,41.985088940184724,1,1
146.4491927084835,25.0,1,6.429851929553411,0,1,1,2,418.19089230173665,0,1
81.71086750384993,2.7166784590253763,0,0.0,0,1,1,1,116.26809819000152,1,1
60.0,5.41821788642651,0,0.0,1,1,1,0,20.118978085097922,0,1
65.85353698006443,9.17851525263806,1,4.738272978633182,1,0,1,2,,1,1
101.8241753772332,8.676961240684145,0,0.0,0,1,1,1,487.92007072354903,0,1
94.94571295109931,8.834146714802284,1,5.6307780111259005,1,1,0,4,379.04377375329545,0,1
60.0,3.39253851692781,1,7.851932259704459,0,1,1,4,57.565510814766625,0,1
132.1119027100983,2.902781268834733,1,6.031817316799263,0,1,1,3,79.47347947199232,1,1
128.6617098847507,4.055133451428862,1,2.727396429801081,0,1,1,2,16.619882338526892,0,1
148.94554899292373,4.735882823845663,1,8.96247318324719,1,1,1,2,26.760197964654346,0,1
101.01734910344882,14.099693947229436,1,9.659125192642477,0,0,1,1,47.325983744892405,0,1
132.4933811430436,3.2426218269702725,1,6.214571732193157,0,1,1,2,36.348282931395886,1,1
66.40873603935941,4.134060407453968,0,0.0,0,2,1,0,98.0648582570981,0,1
133.18503691860678,13.296767860258534,0,0.0,2,2,1,4,29.134037576146785,0,0
