largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
-0.6970431294167596,0.9816434273417854,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.762939661778791,0,1
0.5059614139882899,-0.759381781052586,0,-1.0731377231863977,1,1,1,0.005466835584355331,-0.981341211050343,0,1
-1.9049916642920428,-0.44993003892620187,1,1.6445477181480643,2,0,1,-0.6903122387881478,-0.740415329234854,1,1
0.017710540644904474,-0.4081416335664416,1,0.533761780111472,2,2,1,-1.386091313160651,1.1215335456811324,0,1
0.011300732902382966,-0.72996412066201,1,1.4362878116996691,0,1,1,0.005466835584355331,-0.9141308151490338,0,0
-1.4067582170940958,2.1581735381703013,0,-1.0731377231863977,1,1,1,0.7012459099568584,2.185499057375677,1,1
-0.567082317786139,-0.96403137778009,1,0.7780880261916095,1,2,0,0.005466835584355331,-0.7670111007135026,0,1
0.18516864727775695,0.33313805253357404,0,-1.0731377231863977,2,2,1,-1.386091313160651,2.2540279723441166,0,1
-0.4174965581394119,1.4301285150697196,0,-1.0731377231863977,0,2,1,2.7885831330743676,-0.15723150861281088,0,1
0.3622802218623062,-0.5150847568939263,1,0.8118076794901098,0,1,0,0.005466835584355331,0.6106658873210128,0,1
-0.8599979084256851,-0.8364273470839458,1,0.7166100900144121,1,1,0,0.005466835584355331,-0.1815761346179003,0,0
-0.7032193164972238,-0.8394239293777748,1,0.9851216858695713,1,2,1,-0.6903122387881478,0.7912410433410849,0,1
0.9935970697518272,-0.946400396259562,1,0.8094865791213814,2,2,1,-1.386091313160651,-0.7824174048240047,1,1
-1.9546835922982972,-0.5549286913852362,1,0.15837904887841384,1,2,1,0.005466835584355331,1.988958751078812,1,1
-0.4863132727050738,-0.8740700338398736,1,0.9336520181984805,1,2,1,-1.386091313160651,-0.9643465465832696,1,1
0.7337672585031425,-0.9902632903554374,1,0.8932874366827359,2,1,0,0.005466835584355331,-0.6818213256884295,1,1
0.5975074328234038,-0.8763322701565095,0,-1.0731377231863977,0,2,1,-0.6903122387881478,0.9315138083575504,0,1
-1.7111776518327526,-0.7629562532294936,1,0.8390247004333641,0,1,1,-0.6903122387881478,1.9130312943009116,0,1
-0.06227846390513161,0.9106186945960039,0,-1.0731377231863977,1,0,1,0.005466835584355331,-0.9486916245695358,0,1
0.9061388258842075,2.1014136908963974,0,0.15837904887841384,2,1,0,0.7012459099568584,-0.45976080018226856,1,1
0.6111305786305922,-0.6963092191627214,1,0.9442584493507415,1,2,0,-1.386091313160651,-0.9257987185335456,1,1
-1.0008040672615346,-0.2451565790493662,0,-1.0731377231863977,1,1,0,1.3970249843293614,0.6122811785043873,0,1
0.014086816059738756,-0.5388319844428445,1,1.1653407717537603,1,1,0,-1.386091313160651,-0.21805599170694262,0,1
1.1914183451930316,0.967473843312246,0,-1.0731377231863977,1,2,1,0.7012459099568584,0.26181566233045056,1,1
0.29842897417432424,-0.9245571333645533,0,-1.0731377231863977,0,2,1,-1.386091313160651,-0.3866518161236177,0,1
0.7380579827639341,-0.34442644558218105,1,1.1419360699184096,0,1,1,-1.386091313160651,-0.10566271906391844,1,1
-1.4857577734458882,0.42761761287372757,0,-1.0731377231863977,1,1,1,0.005466835584355331,0.20011850564193953,0,1
1.1369016839237946,-0.6545769162466875,1,1.3952793540597153,0,1,1,-0.6903122387881478,-0.4228484988209998,0,1
-0.6897128465912356,-0.6791244745907441,0,-1.0731377231863977,2,0,1,-0.6903122387881478,2.7506402110152592,0,1
0.6419860887326719,-0.061764408374014874,1,-0.40322471115711966,0,2,1,0.7012459099568584,-0.9412423246820218,0,0
0.3981696534558819,-0.5297132230405519,1,0.23611664973064939,0,1,1,0.7012459099568584,-0.8446602688179704,0,1
0.08553558058147902,0.5954769386316652,1,0.45678518491874237,2,1,0,0.005466835584355331,-0.6407698193601362,0,1
0.05365631910967622,-0.9411994590043145,1,0.6090455532528679,0,2,0,0.005466835584355331,-0.6358911422856778,1,1
0.4139491413594945,1.699586268135335,1,0.7677080018763914,0,1,1,0.7012459099568584,0.45590770570448946,1,1
0.00898926909791963,-0.7755731888812318,1,0.9353958495475724,1,1,0,-1.386091313160651,-1.0296873542479668,0,1
-2.078060497459028,-1.0026083621990254,1,0.6475813598459168,2,0,1,0.7012459099568584,-0.8005599739209542,1,0
1.4195545170682726,1.6706315126434907,0,-1.0731377231863977,0,2,1,-0.6903122387881478,-0.9540205328756045,0,1
1.2009719327361243,0.4156291432993408,1,1.3106204515035706,0,0,1,2.7885831330743676,-0.8393106708320764,0,1
0.16828645705229042,-1.011580239135991,1,1.8019140773516413,1,1,0,-0.6903122387881478,-0.5055990020333093,0,1
-1.1825281415298843,0.7187936279566954,0,-1.0731377231863977,2,0,1,-1.386091313160651,-1.023951194724195,0,1
-1.5810593874411942,-1.0386666194578449,0,-1.0731377231863977,1,0,0,1.3970249843293614,2.049893343018639,0,1
-2.078060497459028,0.007715116836321114,1,1.1976788697015084,1,2,0,0.7012459099568584,-0.7204034664977624,0,1
-0.5702689561137573,0.6535195787870055,0,-1.0731377231863977,0,0,1,1.3970249843293614,0.20144638575422474,1,1
-0.37030142636675023,-1.0151248692237245,1,0.3404891339264417,2,0,1,2.7885831330743676,0.5626707671806476,0,1
1.6646487736100644,-0.2407735300307924,1,0.25724064448081146,0,2,0,0.005466835584355331,1.996989555573638,1,1
0.33467780311716666,-0.5613803123984483,1,-0.7025716432722271,0,0,1,0.005466835584355331,0.6172689239087628,0,1
0.3440444017545793,0.016804102418420737,0,-1.0731377231863977,0,1,1,-0.6903122387881478,0.2824490332152439,1,1
1.1000464694674725,-0.3963838389806682,1,0.15837904887841384,0,1,1,-0.6903122387881478,-0.9575902543296467,0,1
-0.5655929617654782,0.7945448870368019,0,-1.0731377231863977,1,1,1,-0.6903122387881478,-0.38713682732363713,1,0
