largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
-0.2585109937271605,-0.7935119276195998,0,-1.0731377231863977,0,1,1,0.7012459099568584,1.3995114198588043,0,1
0.05738353868733993,0.7323143220084469,0,-1.0731377231863977,2,2,0,1.3970249843293614,0.8990314806883827,0,1
-0.7701589653920408,0.8762359933995905,1,0.3742393096682447,1,1,1,2.092804058701865,-0.8026974123891439,1,1
-0.014615009787802209,1.8451734951628298,0,-1.0731377231863977,2,1,0,3.4843622074468708,0.32154613174921926,1,1
-1.9442021620156262,-0.9003574732046067,0,-1.0731377231863977,0,1,1,-1.386091313160651,0.8968197833925567,0,0
-0.002685741656463748,-0.7140952451008444,0,-1.0731377231863977,2,1,0,1.3970249843293614,-0.7898887611667139,0,1
1.5095392917631432,-1.0808117562659088,0,-1.0731377231863977,2,2,1,0.005466835584355331,-0.2252119738258336,0,1
-1.270068128165548,-0.3655811852139696,1,-0.1807404217711837,0,1,1,0.005466835584355331,-0.44894326252877925,0,1
-0.8794801515500869,-0.33588058448610847,0,-1.0731377231863977,2,2,0,-0.6903122387881478,0.07678703771914736,0,0
0.6659220327156227,1.086272141666393,0,-1.0731377231863977,1,1,1,-1.386091313160651,-0.6022328847435405,0,1
-1.4322323866272213,-0.015412363206883259,1,0.36339076422104466,1,2,0,-0.6903122387881478,-0.8258028035050096,1,0
0.6764885908513116,-0.08289465819228331,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-1.0296873542479668,1,1
0.34627977882080685,-0.6755350258182918,0,-1.0731377231863977,1,2,1,0.005466835584355331,0.7227819959780679,1,1
0.09244679272621212,-0.7345541462328047,1,0.6144105030255778,1,1,1,0.005466835584355331,-0.9241240150383063,0,1
0.47297981579166326,-0.7815881847924185,0,-1.0731377231863977,0,1,1,2.092804058701865,-0.8886421663468537,0,1
1.1592559242214322,-0.8049418059990383,1,1.0234563747949725,1,1,1,0.7012459099568584,2.3938246752105323,0,0
-0.945380882273271,-1.014815167957673,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.7829238575174029,1,1
0.8849188797269756,2.6451198089750743,1,0.8751923034228801,0,1,1,0.005466835584355331,2.119486690767641,0,1
-1.3339372655434996,-0.6923538656331731,0,-1.0731377231863977,0,1,1,-0.6903122387881478,-0.20983384221579957,1,1
-2.078060497459028,-0.2877321083566245,0,-1.0731377231863977,1,1,1,-1.386091313160651,-0.9516199016206398,0,1
-1.8774350339684414,0.2754646056230668,1,0.3626215477403285,1,0,1,0.005466835584355331,-0.30101710617306277,1,1
-0.6445691573092248,0.20034459677643546,0,-1.0731377231863977,0,1,1,-0.6903122387881478,2.6574441097291412,0,1
-0.8803231496467786,0.22388697491496673,1,0.6330623561379534,1,1,0,1.3970249843293614,1.8174684635241725,0,1
-2.078060497459028,-0.5911272533069607,1,1.3061014188799387,0,1,1,1.3970249843293614,-0.6627216161073782,0,1
0.39351932746971363,-0.6644804075687079,1,0.7545825605928353,0,1,1,0.7012459099568584,-0.4937026409771066,1,1
0.27526663049783306,-0.4918874184035455,1,-0.24670059572715503,0,1,1,0.005466835584355331,-0.9786152650987169,0,1
0.9704795652251897,-0.38992851136765183,1,1.6426099809467762,1,1,1,0.005466835584355331,-0.9003831943192903,0,1
-0.6722225053081629,1.0125317574406558,1,1.8537047375404636,0,0,1,-0.6903122387881478,-0.7417190986328976,0,1
0.4065942064158908,-0.613580952823779,1,0.8099595613244961,0,1,1,0.005466835584355331,-0.8264115577930474,1,1
-1.8584060145943524,-0.4800661718507646,0,-1.0731377231863977,0,2,1,-1.386091313160651,-0.35027100485958557,0,1
0.43030017445212226,0.8922738922478892,0,-1.0731377231863977,2,2,1,1.3970249843293614,-0.8820691304032932,0,0
-0.3847418582054328,-0.9866981931909685,1,-0.11004194427903209,0,2,0,-0.6903122387881478,0.1478947028193927,0,1
0.23696512483852886,2.196798169795796,0,-1.0731377231863977,2,1,0,0.005466835584355331,-0.3435193616195495,0,1
0.5813084368382252,-0.8964619942795886,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.17523354327516738,0,1
0.3264443030870914,-0.8230310612265375,1,0.6949361222486005,2,1,1,1.3970249843293614,-0.7399863585477204,0,1
-0.48437619569289553,-0.6205019691742912,0,-1.0731377231863977,1,1,1,-0.6903122387881478,0.8230026751858119,0,0
0.5014779368419279,-0.7293784305378653,0,-1.0731377231863977,2,1,1,0.005466835584355331,2.48373138851952,1,1
-0.3946871435056336,-0.7612051720753573,1,0.9524757689175315,1,1,1,0.7012459099568584,-0.022736857582674116,0,1
0.42745951383610054,2.316232806405684,0,-1.0731377231863977,0,2,1,0.005466835584355331,-0.8187430477813379,1,0
0.8271084619247322,0.15283558592479526,1,0.2642809442020407,2,1,1,-0.6903122387881478,1.1299775496003293,1,1
-1.2858627019931852,1.0327217783154323,1,-0.2756094083460325,1,2,1,-0.6903122387881478,-0.545333812648345,1,1
0.5409334256678069,-0.7947857300702892,1,0.5438747970237625,1,1,1,-0.6903122387881478,-0.9542847772945521,1,1
1.554396515589032,-1.0198733613208237,1,0.22969920960515824,0,1,1,0.005466835584355331,-0.3467486080619778,1,1
-0.041159768154221996,2.6451198089750743,1,0.4238882749175236,1,1,1,-1.386091313160651,-0.8711101543384656,1,1
2.0991367132583942,-0.9749335617711268,1,0.016090802588200233,1,2,1,-0.6903122387881478,-0.8199528021604338,0,1
-0.9283739894451479,-0.8571812664880131,1,1.2439174733955272,0,0,0,-1.386091313160651,-0.6446522277378026,0,1
-0.1629350461265921,0.2514821595151849,0,-1.0731377231863977,2,1,1,0.005466835584355331,1.7524770365490898,1,1
1.0787504186369792,-0.27453527080572104,1,0.5962786794114981,0,1,1,-1.386091313160651,0.9421805315834892,1,1
-0.08749327029962235,0.14133762294966606,0,-1.0731377231863977,0,1,1,0.005466835584355331,-0.17528528827435208,0,1
1.617841689325949,-0.7547552393182436,0,-1.0731377231863977,2,2,1,0.005466835584355331,0.7117719172648908,1,0
-2.078060497459028,0.31494010289299323,0,-1.0731377231863977,2,0,1,-0.6903122387881478,1.3525569355717653,0,1
-0.5675921202595074,2.6451198089750743,0,-1.0731377231863977,0,2,0,1.3970249843293614,-0.3742497250538789,0,1
-0.008658947936218044,1.1254481485514387,0,-1.0731377231863977,0,2,1,-0.6903122387881478,0.010512049611410206,1,1
-0.002685741656463748,0.13427333943898426,1,1.003942662189108,1,1,0,-0.6903122387881478,1.1804251404828061,0,1
-0.9569677091270516,0.46459308232765695,1,1.101789204603555,1,0,1,0.7012459099568584,-1.0296873542479668,0,1
-2.078060497459028,-0.5237366945140192,0,-1.0731377231863977,1,1,1,0.7012459099568584,-0.5678400930524875,0,1
-1.0540026903567752,-0.15940682616029273,0,-1.0731377231863977,1,1,1,0.005466835584355331,0.004237614012010238,0,1
-0.31020444340507086,0.8138245901900555,0,-1.0731377231863977,1,1,0,-0.6903122387881478,1.1236905356113123,0,1
0.6935638066658503,-1.0179436773404902,1,1.6595807978848442,0,0,1,-0.6903122387881478,-1.0296873542479668,1,1
-0.04886907125631348,2.1831619721887714,0,-1.0731377231863977,0,1,1,-0.6903122387881478,1.2518010218795264,0,0
0.33588350378299503,0.31909005936847396,1,1.6342100893523117,1,2,1,0.005466835584355331,0.11556700065048502,0,1
-0.3092637100505383,-1.0532008027399735,0,-1.0731377231863977,2,0,0,1.3970249843293614,-0.5466566887265445,1,0
0.8580985098146833,-0.6745256165989251,0,-1.0731377231863977,0,1,1,-0.6903122387881478,2.5162026004358293,0,1
-0.35785477973977237,0.1798773010252428,0,-1.0731377231863977,0,2,1,-1.386091313160651,2.1359815501335833,1,1
0.3948062774047474,-0.707279995045947,0,-1.0731377231863977,1,2,1,-1.386091313160651,0.8773886657565476,0,1
0.009272380738448667,-0.14672445274155083,1,1.2271488382894218,0,1,1,0.005466835584355331,-0.30101710617306277,1,1
-0.5678155946782725,-0.01112332456664226,1,0.4830647309863079,1,1,1,-0.6903122387881478,1.1398188980453594,1,1
